Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);Absolute acceleration (m/s^2)
60,40842708;-0,956022098;-1,25420086;-0,183672738;1,587681871
60,41844108;-1,000248829;-1,313861463;-0,357031572;1,689438134
60,42845408;-1,079400249;-1,322608021;-0,504964374;1,780276915
60,43846808;-1,115284903;-1,222771053;-0,740704814;1,813194166
60,44848208;-1,086123816;-1,08640112;-1,128164712;1,905961163
60,45849629;-1,103918647;-1,037043896;-1,41820415;2,074945645
60,46851029;-0,979806379;-1,013870649;-1,372752573;1,967842438
60,47852429;-0,705791966;-1,036891283;-1,097486125;1,666661822
60,48853829;-0,471303562;-1,25025589;-0,678106862;1,49836436
60,49855229;-0,263650077;-1,432530705;-0,100400201;1,460046501
60,50856629;-0,084847192;-1,549556441;0,395152495;1,601396173
60,51858029;-0,043490274;-1,576600982;0,550357479;1,670465629
60,52859429;-0,144467596;-1,465664391;0,462024177;1,543537927
60,53860829;-0,285281778;-1,272628214;0,220535924;1,322726109
60,54862229;-0,464496672;-1,049297613;-0,042208711;1,148287514
60,55863629;-0,579663724;-0,735840953;-0,19816974;0,957467068
60,56864929;-0,709003988;-0,52627616;-0,270454774;0,923471188
60,57866329;-0,715864599;-0,537931853;-0,175822266;0,912549326
60,58867729;-0,580667471;-0,621207168;0,165332361;0,866260842
60,59869129;-0,407943206;-0,724025777;0,574807026;1,010462321
60,60870529;-0,244986714;-0,842878621;0,943746454;1,288844533
60,61871929;-0,109532821;-0,823456802;1,169041427;1,43413263
60,62873329;-0,10868746;-0,663134627;0,956958822;1,16932916
60,63874729;-0,244595828;-0,400243958;0,321995056;0,568949173
60,64876129;-0,4097747;-0,132501269;-0,294405554;0,521676644
60,65877529;-0,61334259;0,074354364;-0,58646462;0,851855888
60,66878929;-0,69771718;0,228187737;-0,522720029;0,90117431
60,67880329;-0,669247307;0,233070454;-0,169028386;0,728549511
60,68881729;-0,547316781;0,153122498;0,142686095;0,585970545
60,69883029;-0,270024784;0,018411274;0,184263307;0,327422243
60,70884429;-0,039572567;-0,14158141;0,095993739;0,175573579
60,71885829;0,09225481;-0,252158836;0,114297279;0,291819973
60,72887229;0,173526138;-0,290375507;0,150713738;0,370329429
60,73888629;0,249711338;-0,313149827;0,033188211;0,401895538
60,74890029;0,316525717;-0,248927811;-0,266429551;0,48284396
60,75891429;0,446761555;-0,166084898;-0,68885112;0,837672935
60,76892829;0,556073132;-0,086693889;-1,018804822;1,163914268
60,77894229;0,622784966;0,002526582;-1,057005267;1,226836432
60,78895629;0,635829081;0,118897868;-0,812557154;1,038587719
60,79897029;0,608120441;0,174053776;-0,37587481;0,735790093
60,80898429;0,552544922;0,059346461;0,052619094;0,55820844
60,81899829;0,469291754;-0,130409574;0,375718689;0,615147089
60,82901129;0,36408178;-0,256562813;0,615139951;0,759458477
60,83902529;0,2220983;-0,380946977;0,576709126;0,725976356
60,84903929;0,083503429;-0,455178403;0,331228395;0,569097927
60,85905329;-0,050602024;-0,379576097;0,008519393;0,383028926
60,86906729;-0,168509738;-0,259938264;-0,341766831;0,461267818
60,87908129;-0,186110406;-0,183342955;-0,503876207;0,567576387
60,88909529;-0,026460259;-0,151972935;-0,376500462;0,406876537
60,89910929;0,18754513;-0,173842984;-0,141830063;0,292421486
60,90912329;0,378646646;-0,279000626;0,129853796;0,487930978
60,91913729;0,54651542;-0,370699001;0,330608005;0,738511006
60,92915129;0,608499231;-0,421966364;0,473759539;0,879076235
60,93916529;0,539998259;-0,437609128;0,58358779;0,907565192
60,94917929;0,412887758;-0,427780543;0,475334194;0,761193201
60,95919329;0,196529486;-0,405296683;0,319995309;0,552527138
60,96920629;0,000325836;-0,365463111;0,245541542;0,440288588
60,97922029;-0,191848169;-0,315416208;0,322531246;0,490223937
60,98923429;-0,357988177;-0,347112063;0,372179369;0,622221667
60,99924829;-0,344851347;-0,372095462;0,458508831;0,683818567
61,00926229;-0,181705662;-0,324339644;0,436027456;0,573003573
61,01927629;-0,019804848;-0,319472421;0,260439663;0,412654429
61,02929029;0,12389234;-0,31179722;0,024410956;0,33639666
61,03930429;0,190218915;-0,192089074;-0,133417674;0,301465958
61,04931829;0,166071925;-0,07695579;-0,302337302;0,353425978
61,05933229;0,146896821;-0,009610484;-0,434475605;0,458737494
61,06934629;0,139421851;0,045286978;-0,463118775;0,485765749
61,07936029;0,119952815;0,0659525;-0,475920085;0,495215445
61,08937429;0,087556719;0,006824285;-0,412916921;0,422152974
61,09938829;0,07368705;-0,046409935;-0,224264109;0,240578582
61,10940129;0,056909342;-0,05639201;0,157074924;0,176327149
61,11941529;0,030686297;-0,074436225;0,57246931;0,578103374
61,12942929;0,012879698;-0,109822551;0,861329949;0,868398618
61,13944329;-0,005432465;-0,097072843;0,968146884;0,973016464
61,14945729;-0,077116442;0,005088247;0,837080961;0,840641048
61,15947129;-0,214313756;0,100785825;0,45661024;0,514374455
61,16948529;-0,324656745;0,18459309;0,038396911;0,375434327
61,17949929;-0,406841189;0,241991551;-0,236899942;0,529340388
61,18951329;-0,452033588;0,282801608;-0,362312778;0,644656236
61,19952729;-0,348498292;0,275762584;-0,318075668;0,546505437
61,20954129;-0,145467141;0,180480889;-0,185165532;0,296682178
61,21955529;0,048498597;0,095172206;-0,060042134;0,122535385
61,22956929;0,171479393;0,061084985;0,176678299;0,253676524
61,23958229;0,225090211;0,090484785;0,437924293;0,500630388
61,24959629;0,126549498;0,178430563;0,548122673;0,590161593
61,25961029;0,074072784;0,354308378;0,211103196;0,41902955
61,26962429;0,024955624;0,477124319;-0,407159752;0,627733592
61,27963829;-0,035503489;0,556397799;-0,927763674;1,082397544
61,28965229;-0,102720924;0,605956606;-1,257798067;1,399925346
61,29966629;-0,173199388;0,582263688;-1,233361384;1,37484884
61,30968029;-0,181262297;0,478177987;-0,778612313;0,931529571
61,31969429;-0,109339863;0,33631021;-0,224211484;0,418724913
61,32970829;-0,0194948;0,170302349;0,269101143;0,319058557
61,33972229;-0,003129905;-0,012967224;0,582268658;0,582421442
61,34973629;-0,017884221;-0,092741957;0,672472485;0,679073014
61,35975029;-0,037886961;-0,043245861;0,569395428;0,572290818
61,36976329;-0,130010867;0,051639685;0,499142302;0,518374883
61,37977729;-0,207804489;0,194058855;0,354829511;0,454692783
61,38979129;-0,217188613;0,340545202;-0,024609761;0,404657347
61,39980529;-0,149208737;0,472588195;-0,320660137;0,590276014
61,40981929;-0,015883852;0,519212285;-0,60504941;0,797444971
61,41983329;0,080831617;0,551994845;-0,829439819;0,999601157
61,42984729;0,055393451;0,549957822;-0,92660651;1,0789447
61,43986129;-0,075049817;0,482250134;-0,732924508;0,880554372
61,44987529;-0,154396277;0,345056913;-0,054481432;0,381930243
61,45988929;-0,140547768;0,220891874;0,694242838;0,741970359
61,46990329;-0,178790898;0,109311504;1,008580381;1,030121145
61,47991729;-0,131588226;0,047764881;0,791562726;0,803846064
61,48993129;-0,023715503;0,066850047;0,242346624;0,252513841
61,49994429;-0,00936322;0,139672148;-0,265637838;0,300265615
61,50995829;-0,03704138;0,212096638;-0,569558566;0,608895728
61,51997229;-0,126918055;0,275627075;-0,525139607;0,606506458
61,52998629;-0,227804379;0,400775616;-0,226524643;0,513643206
61,54000029;-0,26566733;0,4522814;-0,072184462;0,52947917
61,55001429;-0,199723893;0,406160902;-0,292897557;0,539115285
61,56002829;-0,007657843;0,330312282;-0,670037119;0,747070671
61,57004229;0,204663;0,23201357;-0,856672642;0,910826688
61,58005629;0,348681273;0,145265448;-0,578821725;0,691169494
61,59007029;0,442698106;0,062012938;-0,145443642;0,470086237
61,60008429;0,489191181;-0,026265693;0,016386237;0,490169774
61,61009829;0,54902731;-0,077631143;-0,030411953;0,555321951
61,62011229;0,418010796;-0,008279804;-0,136901445;0,439935889
61,63012629;0,158694383;0,146691146;-0,261763473;0,339444126
61,64013929;-0,061782667;0,321251144;-0,225892559;0,397551058
61,65015329;-0,233535089;0,372291344;-0,083828607;0,447399953
61,66016729;-0,227522762;0,335822552;0,080064754;0,413465547
61,67018129;-0,089224966;0,21494701;0,333644464;0,406794715
61,68019529;0,065426506;0,010624537;0,673381142;0,676635552
61,69020929;0,236295486;-0,137352996;0,980297399;1,017685802
61,70022329;0,362401144;-0,255601823;1,135357372;1,21889427
61,71023729;0,429468232;-0,3026206;1,039359539;1,164598833
61,72025129;0,475760492;-0,195878143;0,775826699;0,930926077
61,73026529;0,455218639;-0,070770459;0,416113009;0,620791836
61,74027929;0,350555891;0,032637623;0,095910124;0,364901903
61,75029329;0,207517647;0,146396519;-0,163600416;0,302093712
61,76030729;0,087022101;0,237717821;-0,249757385;0,35561406
61,77032029;0,017069777;0,322317238;-0,098016291;0,337323246
61,78033429;-0,017359652;0,25444941;0,012890772;0,255366465
61,79034829;0,0070763;0,162575472;-0,007465725;0,162900569
61,80036229;0,073809732;0,105509352;-0,008814093;0,129065054
61,81037629;0,052006196;0,071984926;-0,121536132;0,150524102
61,82039029;0,003962256;0,07496686;-0,244483781;0,255749973
61,83040429;-0,065548603;0,095874529;-0,234260509;0,261469942
61,84041829;-0,129658755;0,063919861;-0,215274015;0,259306851
61,85043229;-0,193420668;0,03885928;-0,220873893;0,296153466
61,86044629;-0,257086175;0,02463907;-0,265218008;0,37019046
61,87046029;-0,319736971;0,000464123;-0,248204364;0,40476827
61,88047429;-0,364548497;0,001496741;-0,132325999;0,387824724
61,89048729;-0,315580734;-0,03577385;0,058793169;0,32299784
61,90050129;-0,14413054;-0,14203033;0,354318464;0,408029167
61,91051529;0,024399444;-0,279977038;0,562349533;0,628664833
61,92052929;0,144361761;-0,303073028;0,635047381;0,718316611
61,93054329;0,091979882;-0,195835239;0,547826804;0,589004199
61,94055729;-0,113076343;0,015959829;0,362753658;0,380304078
61,95057129;-0,301471878;0,220506761;0,167996938;0,409550358
61,96058529;-0,373741161;0,299326424;-0,064103025;0,483102434
61,97059929;-0,412502536;0,29761816;-0,304160464;0,592662213
61,98061329;-0,329462864;0,316558681;-0,37070704;0,588369686
61,99062729;-0,254830502;0,272754703;-0,251832561;0,450281414
62,00064129;-0,143714986;0,154981913;-0,045621731;0,216228427
62,01065429;-0,018805194;0,008032759;0,171084267;0,172302023
62,02066829;0,091309297;-0,121266867;0,238459395;0,282676359
62,03068229;0,17769396;-0,224808631;0,234168123;0,370065905
62,04069629;0,187643144;-0,319947361;0,135002269;0,394717464
62,05071029;0,140032647;-0,322785965;-0,008021795;0,351943562
62,06072429;-0,030526339;-0,23769509;-0,124869629;0,270228122
62,07073829;-0,300554815;-0,12616201;-0,224910226;0,396023559
62,08075229;-0,435471313;-0,019593216;-0,220489147;0,488502428
62,09076629;-0,477163495;-0,007887602;-0,144546679;0,498639106
62,10078029;-0,491538875;-0,039728761;-0,054614164;0,496156776
62,11079429;-0,400035066;-0,072995763;-0,030200284;0,407760337
62,12080829;-0,310299382;-0,12549075;-0,128530571;0,35854392
62,13082229;-0,212685014;-0,170684172;-0,302450738;0,407240041
62,14083529;-0,188050366;-0,189025425;-0,308193873;0,407525478
62,15084929;-0,227131949;-0,16367051;-0,077448125;0,290474044
62,16086329;-0,307529922;-0,039170278;0,126765296;0,334930446
62,17087729;-0,383317804;0,047912816;0,093173043;0,397378148
62,18089129;-0,387804847;0,118660471;-0,070986367;0,411718315
62,19090529;-0,321943126;0,156733665;-0,233670525;0,427568395
62,20091929;-0,192064881;0,150093933;-0,287891171;0,377224646
62,21093329;-0,033026682;0,179469175;-0,197796687;0,269116101
62,22094729;0,080344653;0,158188599;-0,041473131;0,182205699
62,23096129;0,176154534;0,08207627;0,231838592;0,302516226
62,24097529;0,225169989;0,065027543;0,439898313;0,498438192
62,25098929;0,205498348;0,034531536;0,438394994;0,485398978
62,26100329;0,136831936;0,084776222;0,327868;0,365249794
62,27101629;0,057202032;0,17026595;0,143757305;0,230062445
62,28103029;0,033168002;0,18980179;-0,07848893;0,20805131
62,29104429;0,059263906;0,211144784;-0,256749485;0,337660523
62,30105829;0,051643047;0,230064328;-0,261297449;0,351955901
62,31107229;0,023690944;0,256967221;-0,19531279;0,323636369
62,32108629;0,047065847;0,268930039;-0,145641278;0,309434875
62,33110029;0,129677539;0,205744662;-0,210105661;0,321389979
62,34111429;0,193406598;0,099909985;-0,25647642;0,336404922
62,35112829;0,238934079;-0,007772631;-0,191429654;0,306260054
62,36114229;0,29456617;-0,087150849;-0,1013264;0,323467986
62,37115629;0,273617478;-0,171035151;0,0088942;0,322798163
62,38117029;0,255112119;-0,187370956;0,095147063;0,330519336
62,39118329;0,246517534;-0,174843735;0,101310028;0,31875531
62,40119729;0,266879329;-0,160093402;-0,016798466;0,311667551
62,41121129;0,287893967;-0,111428561;-0,158026266;0,346801904
62,42122529;0,295545523;-0,038092417;-0,261631325;0,396546516
62,43123929;0,275564637;0,040582162;-0,299382704;0,408916599
62,44125329;0,228181287;0,070142541;-0,217669035;0,32305802
62,45126729;0,187023101;0,078466857;-0,146817738;0,250379984
62,46128083;0,150171244;0,088529038;-0,127643548;0,216059409
62,47129483;0,133616278;0,102518282;-0,177147245;0,244426787
62,48130883;0,085173229;0,095716362;-0,264235675;0,293660677
62,49132283;0,029733439;0,105180665;-0,374926391;0,390534056
62,50133683;0,050034405;0,109349365;-0,393809974;0,411760878
62,51135083;0,122355034;0,085445289;-0,321631944;0,354568413
62,52136383;0,235577777;0,061699235;-0,169230115;0,296551035
62,53137783;0,256520914;0,008022161;-0,040691943;0,259852205
62,54139183;0,206933181;-0,008591679;-0,015254216;0,207672457
62,55140583;0,142163592;0,04125715;-0,040991905;0,15360005
62,56141983;0,022519564;0,084097579;-0,110993017;0,141063757
62,57143383;-0,112402031;0,134025199;-0,115568463;0,209649804
62,58144783;-0,169598728;0,161285211;-0,151246419;0,278661312
62,59146183;-0,209046493;0,084867292;-0,07731364;0,238495896
62,60147583;-0,252512026;0,075878733;0,027346258;0,265080598
62,61148983;-0,160614006;0,0454325;0,116722119;0,203678727
62,62150383;-0,034679763;-0,07369012;0,113762258;0,139909868
62,63151783;0,123805728;-0,133615383;0,20083724;0,27113931
62,64153083;0,227645718;-0,171294548;0,248878548;0,378292119
62,65154483;0,23546023;-0,176977238;0,225356954;0,370874937
62,66155883;0,23973544;-0,15827353;0,173818426;0,33576247
62,67157283;0,187020689;-0,089597763;0,075415049;0,220662473
62,68158683;0,098019124;-0,007892133;0,008759714;0,098725716
62,69160083;-0,035884161;0,039422293;-0,110937468;0,123080917
62,70161483;-0,152969648;0,067888001;-0,212456827;0,270455906
62,71162883;-0,170060073;0,063325565;-0,280183956;0,333816723
62,72164283;-0,174043141;0,062020832;-0,285965683;0,340461408
62,73165683;-0,143967622;0,00960566;-0,293824925;0,327340849
62,74167083;-0,055754234;-0,069108607;-0,233672864;0,249975082
62,75168483;0,010185375;-0,071182176;-0,036935107;0,080838395
62,76169783;0,109116737;-0,063499081;-0,002483897;0,126272583
62,77171183;0,195271513;-0,047031641;0,014865961;0,201404905
62,78172583;0,147562838;0,06430914;-0,001444262;0,160973732
62,79173983;0,072836856;0,200137913;-0,036998257;0,216169523
62,80175383;-0,044867367;0,354500971;0,374701858;0,517769738
62,81176783;-0,046471861;0,68228097;0,72099385;0,993729886
62,82178183;-0,151708797;0,835163366;0,910434866;1,244751
62,83179583;-0,186492887;0,874001231;1,742778413;1,958554146
62,84180983;-0,136939972;0,873229179;3,586899013;3,694201711
62,85182383;0,043616711;0,686429642;5,861540746;5,901758042
62,86183783;0,661978779;-0,000282421;7,530918476;7,559956949
62,87185183;1,126940597;-0,953354525;8,9211513;9,042445492
62,88186483;1,125441736;-0,905799924;10,1585572;10,26076883
62,89187883;0,625546313;-0,602081912;10,78759365;10,82247603
62,90189283;-0,368796645;-0,35945729;10,40133711;10,41407865
62,91190683;-0,824693781;-0,292493953;9,236672319;9,278027165
62,92192083;-0,754184692;-0,731824209;7,487523365;7,560910485
62,93193483;-0,234033199;-1,260183;4,500406006;4,679368221
62,94194883;-0,633747033;-1,391287077;1,257811516;1,979748682
62,95196283;-1,57733013;-0,757647121;-1,084391286;2,058617002
62,96197683;-1,430353348;-0,375852736;-3,260999186;3,580683129
62,97199083;-0,757579439;-0,534832829;-5,105129727;5,188672498
62,98200483;0,124964829;-0,798832131;-5,677568631;5,734852617
62,99201883;0,73403241;-1,426077864;-6,587318203;6,779768636
63,00203183;1,18349304;-1,933299702;-9,727622672;9,988240403
63,01204583;1,201572192;-1,973962117;-13,7691123;13,96168885
63,02205983;0,939331586;-1,710368758;-15,78331904;15,90348594
63,03207383;0,659283067;-1,325610566;-15,64772445;15,71760726
63,04208783;0,33317369;-1,04846497;-14,93608907;14,97654968
63,05210183;-4,70701E-05;-0,909839035;-14,28707971;14,31602087
63,06211583;-0,420282439;-1,018005361;-13,5626132;13,60725722
63,07212983;-0,940500226;-0,886912979;-12,34874058;12,41622122
63,08214383;-1,591679636;-0,796165654;-10,49077729;10,64066407
63,09215783;-0,865462688;-1,269204816;-9,452276117;9,57629523
63,10217183;0,873722465;-1,70124374;-10,82482053;10,99246836
63,11218583;1,159484007;-1,7265271;-11,83548954;12,01682618
63,12219883;-0,956089195;-0,698980691;-9,528336114;9,601659734
63,13221283;-3,847236642;0,629296644;-4,838256372;6,213370162
63,14222683;-4,850392853;1,12227218;0,815268508;5,044845727
63,15224083;-2,173824041;0,13810619;6,43387557;6,792594433
63,16225483;1,317851896;-1,422993896;11,36742928;11,53169951
63,17226883;4,164530829;-2,431503964;14,25543224;15,04901581
63,18228283;4,178827856;-2,369170453;15,63435421;16,35569021
63,19229683;2,137188311;-1,192629387;17,05118602;17,22593636
63,20231083;0,64095665;0,215912896;18,66332067;18,67557181
63,21232483;0,069022215;0,581878941;19,03048372;19,03950256
63,22233883;-0,482391344;0,93283628;18,63515347;18,66472153
63,23235183;-0,367588136;1,172860536;17,24788284;17,29162183
63,24236583;-0,160958059;0,802479624;15,41131918;15,43303729
63,25237983;-0,42482748;0,503085372;13,55781731;13,57379768
63,26239383;-0,767553254;0,121091451;10,54363845;10,57223311
63,27240783;-0,815621753;-0,544805694;7,507055404;7,570860779
63,28242183;-1,064413981;-1,074025488;4,516815047;4,763205438
63,29243583;-1,44660393;-1,450962152;1,370104369;2,464779925
63,30244983;-1,642215951;-1,342241217;-2,539834013;3,308963815
63,31246383;-1,784367319;-1,153126768;-7,607245106;7,898344521
63,32247783;-1,658190545;-1,181964212;-12,56945543;12,73333598
63,33249183;-1,091267758;-1,741079943;-15,64216843;15,77655405
63,34250583;-0,196279024;-2,776157712;-16,32108864;16,55667574
63,35251883;0,779427415;-3,561982858;-15,88814793;16,30118013
63,36253283;1,469145092;-3,940229298;-15,62010104;16,17625886
63,37254683;1,723276194;-3,83342815;-16,15705904;16,6947719
63,38256083;1,507666841;-3,352101145;-16,78761575;17,18527521
63,39257483;0,097806678;-2,299617969;-17,23207665;17,38511647
63,40258883;-2,509118882;-0,87768198;-16,54248878;16,75469899
63,41260283;-4,361676722;0,700996518;-14,51087838;15,16842811
63,42261683;-4,264169723;1,246780744;-11,7034711;12,5183402
63,43263083;-2,681483982;1,01663894;-8,550747145;9,018824082
63,44264483;-0,679186404;0,488102539;-4,281266981;4,362199586
63,45265883;0,139425542;-0,379556874;2,981960115;3,009250576
63,46267383;0,546731913;-0,666336782;12,06036877;12,09112962
63,47268783;1,31960109;-0,907652907;18,28835511;18,35835269
63,48270083;2,118350629;-1,017610747;22,13287601;22,25729412
63,49271483;1,572403412;-0,267729295;23,64633189;23,70006631
63,50272883;0,837351248;1,017364799;23,7268153;23,76337418
63,51274283;1,078366973;1,529377846;22,33113638;22,40940704
63,52275683;1,472801649;1,594520067;20,03641999;20,15365388
63,53277083;1,385529031;1,61666245;17,44730798;17,57674156
63,54278483;0,604759535;1,319413833;14,50360444;14,5760464
63,55279883;-0,77725627;0,859457451;11,61583888;11,67349593
63,56281283;-1,863763444;0,212272566;9,430059037;9,614816028
63,57282683;-1,451903992;-0,763827701;6,450999141;6,656338924
63,58284083;-0,752354294;-1,936921467;3,352986413;3,944644425
63,59285383;-0,858179323;-2,725813478;0,032990575;2,857904695
63,60286783;-1,381607889;-2,85285564;-4,118641296;5,197194607
63,61288183;-1,334134637;-2,916614849;-8,570721819;9,151165494
63,62289583;-0,935163545;-3,341142293;-13,28506224;13,73064607
63,63290983;-0,366823612;-3,74116201;-16,69065722;17,10873728
63,64292383;-0,095084159;-3,913799591;-18,27433816;18,68898883
63,65293783;-0,315786227;-3,689508292;-19,1583249;19,51290869
63,66295183;-0,5696223;-3,301382396;-19,12174004;19,41299919
63,67296583;-1,239299816;-2,515792601;-18,68951737;18,89876017
63,68297983;-1,908598578;-1,248306867;-18,9760555;19,11260581
63,69299383;-2,410051115;-0,317008843;-18,62788772;18,78582023
63,70300683;-2,773802746;0,343823736;-16,91377294;17,14315932
63,71302083;-2,269043755;0,512691324;-14,54894258;14,73374162
63,72303483;-1,496308771;0,44242621;-11,34774521;11,45451886
63,73304883;-1,584158655;0,758563526;-6,03832371;6,288587321
63,74306283;-1,144221093;0,93368398;0,579848496;1,586578697
63,75307683;-0,850905533;0,509869092;7,019402297;7,089147714
63,76309083;-0,253097534;-0,133237579;15,23517064;15,23785533
63,77310483;1,215311614;-0,845238631;23,7267007;23,77283611
63,78311883;1,657596614;-1,251932725;27,85014782;27,92750787
63,79313283;1,694132648;-0,910003707;27,81942889;27,88581747
63,80314683;1,536754693;-0,67298989;24,88467393;24,9411613
63,81316083;1,200674352;-0,373164625;21,62955938;21,66607278
63,82317383;0,910305277;-0,386923416;18,68520213;18,71136403
63,83318783;0,595367445;-0,670928601;15,21287638;15,23929839
63,84320183;0,151628315;-0,728181393;10,5635681;10,58972192
63,85321583;-0,590133858;-0,652492403;5,597782788;5,666495959
63,86322983;-1,421826354;-0,815436323;2,180496299;2,727836264
63,87324383;-1,836099828;-1,370444092;-0,584692329;2,364581297
63,88325783;-1,230640674;-2,394750413;-3,636750619;4,524959787
63,89327183;-0,533009338;-3,117966936;-6,920883729;7,609497248
63,90328583;-1,037807396;-3,020487711;-11,57726363;12,00972203
63,91329983;-1,975100716;-2,617910714;-16,21631706;16,54458879
63,92331383;-2,480888232;-2,034491178;-18,14393473;18,42542613
63,93332683;-2,985032827;-1,387710189;-19,05587701;19,33811286
63,94334083;-2,843802688;-0,830052608;-19,34928327;19,57475323
63,95335483;-2,108372502;-0,308727432;-19,61148645;19,72690924
63,96336883;-1,887714663;-0,075563714;-19,62135188;19,71209339
63,97338283;-1,554727426;-0,083820129;-18,84237879;18,90659783
63,98339683;-1,144294402;-0,145597424;-16,48285186;16,52316597
63,99341083;-2,015828473;-0,007137404;-13,23015338;13,38284625
64,00342483;-2,494581826;0,278912187;-9,380374076;9,710414425
64,01343883;-2,139199753;-0,010295046;-6,510164192;6,852628648
64,02345283;-1,525913809;-0,215201729;-4,564633577;4,817738518
64,03346683;-1,606566355;-0,233779283;2,264466993;2,786309202
64,04347983;-0,383412236;-0,907742223;13,308899;13,34532853
64,05349383;2,325767448;-2,811019104;22,09363885;22,39285378
64,06350783;4,464412301;-4,322548324;27,52674066;28,21944104
64,07352183;4,486604238;-4,334795025;28,52755711;29,20173933
64,08353583;2,716692406;-3,218224172;26,88592325;27,21378793
64,09354983;0,961116412;-1,675822092;23,95075665;24,02854278
64,10356383;0,187563475;-0,82943273;20,39612666;20,41384632
64,11357783;0,90153745;-0,521174756;17,31244429;17,34373432
64,12359183;1,734231538;-0,669234224;13,35012187;13,47891641
64,13360583;1,950985483;-0,692446646;8,707985206;8,950688972
64,14361983;0,978383532;-0,961987135;5,517253765;5,685309375
64,15363383;-0,729743404;-1,219567656;3,200295147;3,501679559
64,16364683;-2,449613668;-1,105041897;0,371681187;2,712908333
64,17366083;-3,550896829;-0,923701614;-4,76306878;6,012396957
64,18367483;-3,946743681;-0,845288697;-10,28082482;11,04475702
64,19368883;-3,49957114;-0,676543901;-14,4371754;14,87066721
64,20370283;-2,758937662;-0,745902842;-17,04828697;17,28618514
64,21371683;-2,502941883;-0,793278738;-18,80236395;18,98480707
64,22373083;-2,519601185;-0,490475851;-20,46913266;20,62945342
64,23374483;-2,240116995;-0,579483045;-20,50268632;20,63283963
64,24375883;-1,929169375;-0,634972098;-20,39514433;20,49601903
64,25377283;-2,290943186;-0,49517862;-20,81771559;20,94924593
64,26378683;-2,983184229;-0,192218298;-20,3200193;20,5387322
64,27379983;-3,063107481;-0,142571344;-17,52266456;17,78894958
64,28381383;-2,564460731;-0,310493291;-14,88520777;15,10768928
64,29382783;-2,289634871;-0,590595093;-12,23651497;12,46288607
64,30384183;-2,435354502;-0,889600798;-7,898729391;8,313378803
64,31385583;-2,644469352;-1,364168276;-0,773868467;3,074580564
64,32386983;-3,018141516;-1,970398531;8,244969342;8,998398081
64,33388383;-0,898593158;-2,336621634;16,54420552;16,73254334
64,34389783;1,965330457;-3,312141565;20,37770325;20,73845692
64,35391183;3,495397105;-3,360524351;19,54735419;20,13976119
64,36392583;2,943800601;-2,246883246;17,58317622;17,96893242
64,37393983;1,729299411;-1,032054759;16,23357453;16,35801197
64,38395283;1,017891925;-0,339423815;13,54768759;13,59011228
64,39396683;0,506940879;0,07458902;10,24805469;10,26085656
64,40398083;0,04884764;0,471822612;7,485221316;7,500236051
64,41399483;-0,191130423;0,76243409;5,253409853;5,311887768
64,42400883;-0,279462665;0,935253007;3,276860928;3,419154151
64,43402283;-0,231322831;0,935627448;1,123320293;1,480120757
64,44403683;0,300174801;0,577221196;-0,791813571;1,024820936
64,45405083;0,567973459;0,33268859;-1,59555137;1,725995284
64,46406433;0,346375351;0,433758078;-1,076016319;1,210757231
64,47407833;0,353049546;0,250989028;-0,728920335;0,847917643
64,48409233;0,263916582;-0,110191291;-0,853803998;0,900430646
64,49410633;0,164091272;-0,149744927;-0,911221316;0,937909258
64,50411933;-0,134964244;-0,172308309;-1,149340988;1,169995815
64,51413333;-0,269037281;0,091468433;-1,402186872;1,430690587
64,52414733;-0,126291718;0,190659868;-1,54090914;1,557787456
64,53416133;-0,104328105;-0,024444212;-1,170222564;1,175118174
64,54417533;-0,087659822;-0,192281374;-0,61948911;0,654540395
64,55418933;0,161578796;-0,3636026;-0,812252514;0,904471506
64,56420333;0,185570214;-0,560709755;-1,229225063;1,363754373
64,57421733;-0,123829848;-0,561004089;-0,569812919;0,809163879
64,58423133;-0,090910207;-0,534349483;0,025648811;0,542634221
64,59424533;-0,111543331;-0,59864057;-0,075896859;0,613655261
64,60425833;-0,195222944;-0,443911111;-0,312081687;0,576683667
64,61427233;-0,280582992;-0,250539523;-0,472897074;0,604258646
64,62428633;-0,186110004;-0,037941778;-0,66559499;0,692165589
64,63430033;0,021893053;0,095677551;-0,922088367;0,927297393
64,64431433;0,171265202;0,184503408;-0,916488488;0,95043381
64,65432833;0,287654121;0,099093568;-0,213798178;0,371852241
64,66434233;0,459810129;-0,156769918;0,743772263;0,888368921
64,67435633;0,614056827;-0,382076586;1,068891487;1,290572475
64,68437033;0,567056103;-0,399681675;0,867728557;1,110968458
64,69438433;0,203563833;-0,110853634;0,55643449;0,60278197
64,70439833;-0,10710058;0,13708936;0,277080839;0,327166346
64,71441133;-0,273286526;0,273108313;-0,135023904;0,409273907
64,72442533;-0,23480377;0,317045388;-0,526852257;0,658197454
64,73443933;0,007421451;0,283942546;-0,812890445;0,86108613
64,74445333;0,125997045;0,259829433;-1,018124206;1,058283274
64,75446733;0,085713567;0,19868466;-0,679836468;0,713442382
64,76448133;-0,060722019;0,093319588;-0,453539282;0,467004914
64,77449533;-0,102340088;-0,047181549;-0,085572247;0,141499829
64,78450933;-0,005994894;-0,247252876;0,457491415;0,520065687
64,79452333;-0,069209216;-0,348205566;0,466473908;0,586203837
